file,label
sunflower/2767658405_1e2043f44c_n.jpg,3
tulip/13903946578_187f904c9a_n.jpg,4
dandelion/33881120324_552f677c1a_n.jpg,1
sunflower/21518663809_3d69f5b995_n.jpg,3
daisy/10300722094_28fa978807_n.jpg,0
rose/4612833069_8e48b47aa4_n.jpg,2
tulip/13979840624_28466cb3ec_n.jpg,4
tulip/14055601247_2e647ba9b0_n.jpg,4
sunflower/5139977579_ea2dd6a322_m.jpg,3
tulip/13954659583_03981dea99_n.jpg,4
tulip/8690791226_b1f015259f_n.jpg,4
dandelion/5109496141_8dcf673d43_n.jpg,1
sunflower/13568621944_d575324b8c_n.jpg,3
rose/5694071486_90c2b1aee5_n.jpg,2
tulip/13888320717_d2919a879b_m.jpg,4
rose/8674140377_ae7b0be523.jpg,2
daisy/5110110938_9da91455c4_m.jpg,0
sunflower/18097401209_910a46fae1_n.jpg,3
sunflower/5970869550_d7d9fabebd_n.jpg,3
tulip/7166552648_28b6dce578.jpg,4
rose/2325232198_751645d0bb_n.jpg,2
dandelion/18587334446_ef1021909b_n.jpg,1
dandelion/2480853696_aacdbb5324.jpg,1
rose/537207677_f96a0507bb.jpg,2
tulip/25429468133_6bfba75d94_n.jpg,4
tulip/14238880561_7181ccb9fb_n.jpg,4
tulip/16569932139_4367c92f82_n.jpg,4
rose/9300754115_dd79670066_n.jpg,2
sunflower/9399711558_7cb9547cd3_n.jpg,3
daisy/20685027271_0e7306e7c1_n.jpg,0
rose/15859434664_67bf3ef29f.jpg,2
daisy/14551098743_2842e7a004_n.jpg,0
sunflower/4933228903_9ae82d0b9d.jpg,3
sunflower/4895124535_11a2bb704c_m.jpg,3
sunflower/5032376020_2ed312306c.jpg,3
rose/14943194730_f48b4d4547_n.jpg,2
dandelion/2502613166_2c231b47cb_n.jpg,1
sunflower/215798354_429de28c2d.jpg,3
rose/8775267816_726ddc6d92_n.jpg,2
rose/7186509956_c37c02fb43_n.jpg,2
rose/7211616670_2d49ecb3a5_m.jpg,2
dandelion/425800274_27dba84fac_n.jpg,1
rose/6690926183_afedba9f15_n.jpg,2
dandelion/10294487385_92a0676c7d_m.jpg,1
daisy/5904946193_bd1eb1f39d_n.jpg,0
rose/4356781875_92c5cd93c0.jpg,2
rose/18302780950_9469703544_n.jpg,2
dandelion/7291185504_b740bbeba4_m.jpg,1
daisy/2889325612_f2fc403ff0_m.jpg,0
sunflower/14144522269_bc20029375_m.jpg,3
sunflower/15191613243_82ee8e0fe8.jpg,3
tulip/9976515506_d496c5e72c.jpg,4
rose/2788276815_8f730bd942.jpg,2
daisy/5876455546_32049e5585.jpg,0
tulip/16309287412_5cc4d58bd1_n.jpg,4
sunflower/14121915990_4b76718077_m.jpg,3
sunflower/15218871222_c104032ca1.jpg,3
tulip/8585102913_d80d3e2ff7_n.jpg,4
rose/17291930305_79deae6a90_n.jpg,2
daisy/9120905231_329598304e.jpg,0
tulip/17545306218_5bf0ee38cd_n.jpg,4
rose/5156037859_1673720a11_m.jpg,2
sunflower/20112366233_d6cb3b6e15_n.jpg,3
rose/5897035797_e67bf68124_n.jpg,2
tulip/480228053_513791d474.jpg,4
sunflower/4160805260_cf758daeae_n.jpg,3
daisy/5435522104_1d6a61b431_n.jpg,0
daisy/14523675369_97c31d0b5b.jpg,0
sunflower/678714585_addc9aaaef.jpg,3
rose/8301512319_45185c447f_n.jpg,2
dandelion/32558425090_d6b6e86d85_n.jpg,1
rose/7481118556_6c209b9b7d_n.jpg,2
dandelion/7267547016_c8903920bf.jpg,1
tulip/20495079414_44c6783519_n.jpg,4
dandelion/2392273474_a64cef0eaf_n.jpg,1
dandelion/4944731313_023a0508fd_n.jpg,1
sunflower/3889694330_6f84d123d5_n.jpg,3
sunflower/215798352_184d8040d1.jpg,3
dandelion/34365073265_246c5c0561_n.jpg,1
rose/15821959372_518b9dcf57_n.jpg,2
daisy/18711159980_11d3bd5042.jpg,0
sunflower/6042014768_b57f0bfc79_n.jpg,3
rose/15822837396_96b392fda8_m.jpg,2
daisy/2482982436_a2145359e0_n.jpg,0
dandelion/34697163155_5dc2571f23_n.jpg,1
dandelion/5863928177_8ae1425e76_n.jpg,1
daisy/34696730346_5f0c131e59_n.jpg,0
tulip/14068295074_cd8b85bffa.jpg,4
sunflower/15054865217_e398d0dc9f_n.jpg,3
dandelion/6954604340_d3223ed296_m.jpg,1
sunflower/22183521655_56221bf2a4_n.jpg,3
rose/9355706808_a9a723a8e8_n.jpg,2
sunflower/3334350831_f8755a2095_n.jpg,3
daisy/16819071290_471d99e166_m.jpg,0
dandelion/16713229021_bea2533981_n.jpg,1
tulip/13555215723_cf2c11626b_b.jpg,4
dandelion/5776879272_95008399c3.jpg,1
dandelion/8716513637_2ba0c4e6cd_n.jpg,1
daisy/33837577463_1ae52a3726_n.jpg,0
dandelion/4523239455_9c31a06aaf_n.jpg,1
tulip/14039130008_f4b2807607_n.jpg,4
daisy/3474942718_c418dae6f1.jpg,0
rose/7456196908_d34b9b76c4_n.jpg,2
rose/3742168238_d961937e68_n.jpg,2
sunflower/8563099326_8be9177101.jpg,3
sunflower/16975010069_7afd290657_m.jpg,3
tulip/4575963749_2418ff8768.jpg,4
tulip/8712260079_c0ff42e0e2_n.jpg,4
sunflower/4895721242_89014e723c_n.jpg,3
dandelion/3461986955_29a1abc621.jpg,1
daisy/34546791291_eb8e15e18a_n.jpg,0
daisy/4858518329_7563eb0baa_m.jpg,0
tulip/13910604778_e5f4588420.jpg,4
daisy/5896110423_e084b33401_n.jpg,0
sunflower/6104713425_8a3277e34a.jpg,3
daisy/33858238653_6549e21f53_n.jpg,0
tulip/5718513354_673b6e8306_n.jpg,4
dandelion/29535628436_2e79a9628d_n.jpg,1
rose/5336545886_7b93463c06_n.jpg,2
dandelion/14021281124_89cc388eac_n.jpg,1
tulip/5644061265_e02135f028_n.jpg,4
sunflower/4890268276_563f40a193.jpg,3
tulip/12883412424_cb5086b43f_n.jpg,4
rose/1801614110_bb9fa46830.jpg,2
daisy/7227973870_806d9d3e42_n.jpg,0
dandelion/506659320_6fac46551e.jpg,1
dandelion/5740633858_8fd54c23c9_n.jpg,1
tulip/14026857634_500d7b41d6_m.jpg,4
dandelion/2634665077_597910235f_m.jpg,1
tulip/3991742794_edebc6c8a0_n.jpg,4
sunflower/21899501660_7065d1c1fa_n.jpg,3
dandelion/34678209886_9005f29b47_n.jpg,1
dandelion/2453532367_fc373df4de.jpg,1
dandelion/7243174412_d3628e4cc4_m.jpg,1
sunflower/6953297_8576bf4ea3.jpg,3
dandelion/3585220976_5acac92d1c.jpg,1
sunflower/3946535709_78613461cb_n.jpg,3
dandelion/494108764_e00178af6e.jpg,1
dandelion/5674707921_1ffd141bab_n.jpg,1
tulip/5665708521_799585d229_n.jpg,4
rose/18490508225_0fc630e963_n.jpg,2
dandelion/34700475225_fbc12d0834_n.jpg,1
daisy/33806101464_5eca772954_n.jpg,0
daisy/2349640101_212c275aa7.jpg,0
dandelion/18385846351_3a2bf60427_n.jpg,1
rose/6363951285_a802238d4e.jpg,2
daisy/16401288243_36112bd52f_m.jpg,0
sunflower/1008566138_6927679c8a.jpg,3
dandelion/10617191174_9a01753241_n.jpg,1
dandelion/2503875867_2075a9225d_m.jpg,1
daisy/18635898912_eb8e058ef0.jpg,0
dandelion/5716633491_55e6f02645_n.jpg,1
sunflower/12282924083_fb80aa17d4_n.jpg,3
daisy/9286947622_4822f4fc21.jpg,0
rose/6255593451_b8a3aa8f7a_m.jpg,2
daisy/10391248763_1d16681106_n.jpg,0
tulip/5717950375_063b937e29_n.jpg,4
sunflower/4895719476_bd3b6bd6fd_n.jpg,3
tulip/10791227_7168491604.jpg,4
tulip/19903091702_3522e9ef3c_n.jpg,4
dandelion/4290112545_3528055993_m.jpg,1
daisy/5512287917_9f5d3f0f98_n.jpg,0
daisy/34539556222_f7ba32f704_n.jpg,0
tulip/16904202259_8f45d045c3_m.jpg,4
tulip/175686816_067a8cb4c5.jpg,4
dandelion/33924521963_48cdc4f455_n.jpg,1
rose/16643785404_284c6c23fe_n.jpg,2
tulip/17012955700_7141d29eee.jpg,4
tulip/14233348826_89949b4784_n.jpg,4
dandelion/3383422012_6c9d83671f_n.jpg,1
tulip/450607536_4fd9f5d17c_m.jpg,4
rose/12323085443_8ac0cdb713_n.jpg,2
daisy/21805938544_bf6bb0e4bc.jpg,0
dandelion/33877696673_2d1de2d252_n.jpg,1
rose/6163179241_f093f45d95_n.jpg,2
sunflower/14741866338_bdc8bfc8d5_n.jpg,3
tulip/4520582070_d14a14f038.jpg,4
tulip/5718510894_95990c47af_n.jpg,4
dandelion/8980460785_b5e6842e59_n.jpg,1
tulip/13976522214_ccec508fe7.jpg,4
tulip/8908097235_c3e746d36e_n.jpg,4
sunflower/3766264038_ea701c7131_n.jpg,3
daisy/33859244503_eeeca6a397_n.jpg,0
sunflower/9246304620_768d1f54d7_n.jpg,3
daisy/33872893913_72d64a9b85_n.jpg,0
dandelion/2503034372_db7867de51_m.jpg,1
dandelion/34605411661_4e735bd995_n.jpg,1
rose/15509799653_0562d4a4fa.jpg,2
rose/6053143173_991c011b23.jpg,2
rose/5693486585_cf64d87519_n.jpg,2
rose/3664842094_5fd60ee26b.jpg,2
sunflower/9216286876_289a4779f7.jpg,3
sunflower/8038712786_5bdeed3c7f_m.jpg,3
rose/15811411368_f4f2cd8873_n.jpg,2
dandelion/3730618647_5725c692c3_m.jpg,1
daisy/34547261352_d39bf4073a_n.jpg,0
sunflower/6958724008_12259943a7.jpg,3
daisy/3588872598_e0f9a1d2a1_m.jpg,0
tulip/16568530400_f7e4ffc633_n.jpg,4
rose/8622493424_877ae35ed7.jpg,2
tulip/8712282563_3819afb7bc.jpg,4
tulip/9444202147_405290415b_n.jpg,4
dandelion/34695057206_98de825612_n.jpg,1
rose/494803274_f84f21d53a.jpg,2
daisy/5809489674_5659b3ae5d_n.jpg,0
daisy/476856232_7c35952f40_n.jpg,0
dandelion/34549305152_15f407a771_n.jpg,1
dandelion/17346385582_7ba433dbbe.jpg,1
daisy/4563059851_45a9d21a75.jpg,0
rose/5002453464_ab2bcb3829_n.jpg,2
sunflower/4846786944_2832c5c8b8.jpg,3
rose/172311368_49412f881b.jpg,2
dandelion/510897767_918260db93.jpg,1
sunflower/8014735546_3db46bb1fe_n.jpg,3
dandelion/1080179756_5f05350a59.jpg,1
rose/15699509054_d3e125286f_n.jpg,2
tulip/7055500907_dcf2bb50e0.jpg,4
dandelion/7184780734_3baab127c2_m.jpg,1
tulip/20340657765_ddb2d2154e_n.jpg,4
daisy/305160642_53cde0f44f.jpg,0
rose/12240577184_b0de0e53ea_n.jpg,2
tulip/4945315538_97bdd873c4.jpg,4
daisy/25360380_1a881a5648.jpg,0
tulip/19914611213_150f7125a9_n.jpg,4
rose/6864417932_36fa4ceecf_n.jpg,2
dandelion/3581252194_8c976d333a_n.jpg,1
rose/5335930735_f396f37a81_n.jpg,2
tulip/5738195260_b3fc107aa7_n.jpg,4
daisy/34517409722_829ec7e152_n.jpg,0
rose/16903172207_2cd7aca66a.jpg,2
tulip/20742669999_53de71a4c9_n.jpg,4
dandelion/2133943140_9fc7bcc9aa.jpg,1
tulip/16506668270_b823935dc3.jpg,4
dandelion/33875654554_e5e4070fab_n.jpg,1
dandelion/17243540220_65b98eb926_n.jpg,1
rose/15255964274_cf2ecdf702.jpg,2
tulip/251811158_75fa3034ff.jpg,4
daisy/3628485766_4ff937954a_n.jpg,0
tulip/17202535346_ab828e779b.jpg,4
dandelion/9200211647_be34ce978b.jpg,1
tulip/14068200854_5c13668df9_m.jpg,4
tulip/4644110077_ff252cd7c4.jpg,4
sunflower/6482016425_d8fab362f6.jpg,3
sunflower/274846229_990e976683_n.jpg,3
rose/15184419268_7230e9728e.jpg,2
daisy/34312496620_bc01a98aeb_n.jpg,0
rose/5336562502_d697a3f0b2_n.jpg,2
dandelion/3475811950_0fb89845f5_n.jpg,1
daisy/4654579740_6671a53627_m.jpg,0
rose/475936554_a2b38aaa8e.jpg,2
tulip/16732302779_8aa56f255d_n.jpg,4
tulip/5529939805_1679b014e1_n.jpg,4
sunflower/1244774242_25a20d99a9.jpg,3
rose/5717319579_190e85c7d1_m.jpg,2
dandelion/5875763050_82f32f2eed_m.jpg,1
sunflower/5180861654_0741222c62_n.jpg,3
rose/5349249547_5cde2db97c_n.jpg,2
rose/18302801780_50f9a04639_n.jpg,2
dandelion/33849982914_0f017c8e3c_n.jpg,1
rose/5979193298_639e877248.jpg,2
tulip/100930342_92e8746431_n.jpg,4
tulip/10686568196_b1915544a8.jpg,4
rose/17867791274_25bb3f8a41_n.jpg,2
sunflower/6866250080_ae80df0cd5_m.jpg,3
rose/21039447185_96d59941b2_n.jpg,2
daisy/1396526833_fb867165be_n.jpg,0
tulip/7247182064_f8d6759446_n.jpg,4
tulip/14069874050_62d15f80a5_n.jpg,4
daisy/14219214466_3ca6104eae_m.jpg,0
sunflower/19508264965_d1dfb565ea_n.jpg,3
sunflower/5956627065_075880a1cc_n.jpg,3
sunflower/4746638094_f5336788a0_n.jpg,3
sunflower/20410697750_c43973d1eb.jpg,3
dandelion/8717161615_4c1e403083.jpg,1
dandelion/8842482175_92a14b4934_m.jpg,1
daisy/34643914016_2e659d6e82_n.jpg,0
rose/7461897058_3c955efe2a_n.jpg,2
tulip/116343334_9cb4acdc57_n.jpg,4
rose/17105684129_e2cb69ea24_n.jpg,2
rose/7251352826_69b62cba2c_m.jpg,2
daisy/4276898893_609d11db8b.jpg,0
daisy/9489270024_1b05f08492_m.jpg,0
sunflower/10386540696_0a95ee53a8_n.jpg,3
sunflower/5043404000_9bc16cb7e5_m.jpg,3
sunflower/15072973261_73e2912ef2_n.jpg,3
dandelion/34537877932_f9a3476a4d_n.jpg,1
dandelion/34732908685_a219574ffe_n.jpg,1
tulip/2785458179_9130812eef_m.jpg,4
sunflower/8929274876_17efc1774a_n.jpg,3
